177500.0,-1.3557379492124189,1.0206085713822899,-0.9195581837867494,-0.6409681383322178,-0.18286930143642147,-0.5817662387173977,-0.16310921940700887,-1.5472935671698846,-1.016843000564175,-0.11792556596198375,2.4117401943682366,0.0,0.0,0.0,1.0,0.0
112500.0,-1.3557379492124189,1.0206085713822899,1.8638120684262875,-1.047635580933013,-1.0446106632723131,-1.0698231711469617,-1.0720182284996045,-1.2354029217388354,-0.5938097790266168,-0.06874911099181527,1.08073384403827,0.0,0.0,0.0,1.0,0.0
335700.0,-1.3457601874366032,1.0206085713822899,0.4323645101452971,1.4599202998083434,3.2452086640038926,1.0916958765704476,3.322763400692433,-0.5455532923775162,-0.8368266304704357,-0.13824711197716116,1.6952248000744057,0.0,0.0,0.0,1.0,0.0
225000.0,-1.3407713065486917,1.025287413795943,-0.04478467594836633,0.3110961085592752,0.7449782470608537,0.07650271996873967,0.7742031962197301,0.011480159668519523,-0.4957214273848364,-0.10399596657502867,0.641905946571937,0.0,0.0,0.0,1.0,0.0
366100.0,-1.3357824256607802,1.0299662562095948,0.9890385605879044,-0.033913839957118205,-0.3150816747591884,-0.5539765201448958,-0.3257832750116495,1.0828430823097503,0.5480952710414311,-0.08509345811200487,-0.8463540268915472,0.0,0.0,0.0,1.0,0.0
337300.0,-1.3258046638849643,1.0393239410369033,-0.04478467594836633,1.19515576638709,1.2006387479768184,0.5202697884233785,1.1718508876977405,0.8220194991522284,0.0356460415398052,-0.08397778365102661,-0.23339830156266825,0.0,0.0,0.0,1.0,0.0
295200.0,-1.3258046638849643,1.034645098623251,1.7047623397283995,0.12884380986861796,-0.1568990138194494,-0.3481589169673041,-0.05982410473739575,1.8898803816989584,0.2672903055476981,-0.08153909358596337,-0.7927797415915941,0.0,0.0,0.0,1.0,0.0
325900.0,-1.320815782997053,1.034645098623251,0.4323645101452971,0.17554029435901022,-0.11676311477503801,-0.2535001880797197,-0.015927931002810185,1.6571776578077178,0.2663790207904109,-0.06878958818747392,-0.7907891982031967,0.0,0.0,0.0,1.0,0.0
333300.0,-1.320815782997053,1.0299662562095948,0.4323645101452971,1.0945089745728465,0.5867955861211146,0.16942459144554273,0.6812465930170782,1.5750103887248266,0.455442716850667,-0.08401761648025953,-0.8770098896463867,0.0,0.0,0.0,1.0,0.0
323500.0,-1.3158269021091489,1.0206085713822899,1.3071380179836802,0.14199136375426238,-0.24425361762199185,-0.31689548357323954,-0.19667688167463312,1.516207476690315,0.5894886508440881,-0.050771991186981336,-1.004978561614419,0.0,0.0,0.0,1.0,0.0
270100.0,-1.3258046638849643,1.0206085713822899,1.8638120684262875,-0.28417072771145346,-0.4732643356989274,-0.5869768109497419,-0.4187398782143013,0.09809031543846247,0.19961937157126167,-0.07532717910887726,-0.6972189888535497,0.0,0.0,0.0,1.0,0.0
269900.0,-1.3357824256607802,1.0206085713822899,1.8638120684262875,-0.062475767363863004,-0.08843189192015936,-0.3333956289756625,0.04087888206547703,-0.10941862747443636,-0.2278027669729613,-0.09282563461305618,-0.21016816755241705,0.0,0.0,0.0,1.0,0.0
122800.0,-1.3357824256607802,1.0159297289686344,1.8638120684262875,-0.3843641555986058,-0.2820285814284967,-0.09631459240400617,-0.2612300783431413,-0.4847118793924749,-0.3655801669124405,0.0181839539114697,0.2906579548755177,0.0,0.0,0.0,1.0,0.0
112200.0,-1.3357824256607802,1.011250886554982,1.1480882892857924,-0.4646095706937461,-0.38590973189638506,-0.12844645450346145,-0.3748437044797157,-0.8520602045289615,-0.34293523795579306,0.044591390702010084,0.2649588195951661,0.0,0.0,0.0,1.0,0.0
95000.0,-1.3258046638849643,1.001893201727677,1.8638120684262875,-1.024514020651362,-0.97142167089721,-0.7919259854219429,-0.9403297072958474,-1.1693868524947568,-1.01080344219132,0.05956711900223618,1.7156982001082857,0.0,0.0,0.0,1.0,0.0
72000.0,-1.3307935447728758,1.001893201727677,1.8638120684262875,-0.8531424562108934,-0.7872687223404989,-0.7120305445260001,-0.8241339532925327,-0.6869938967911947,-0.4796821191335511,0.02255045526312476,0.8179173634579725,0.0,0.0,0.0,1.0,0.0
128800.0,-1.3258046638849643,1.0065720441413295,1.7047623397283995,-0.3313205761289369,-0.022325705258775898,0.0808448634956931,-0.06498836047087643,-1.2522336218944912,-0.5483700498148442,0.00969518504752512,0.9410915435930348,0.0,0.0,0.0,1.0,0.0
106300.0,-1.3307935447728758,1.011250886554982,1.6252374753794558,-0.6690767018118713,-0.7612984347235269,-0.4975286542945016,-0.7311773500898809,-0.8317797335339476,-0.02838946511711186,0.07303906761120067,-0.4377684458702542,0.0,0.0,0.0,1.0,0.0
273000.0,-1.3158269021091489,1.0159297289686344,1.1480882892857924,0.17871384184864855,-0.09551469763387904,-0.27521090571448675,-0.12179517353916362,0.5600982616367273,0.4864971278476323,-0.05550070245056653,-0.7517769447229841,0.0,0.0,0.0,1.0,0.0
217100.0,-1.3158269021091489,1.0159297289686344,1.8638120684262875,-0.5004253209339498,-0.5818673566426288,-0.630398246219276,-0.6046530846196049,0.4640273706861209,0.1295638958120167,-0.03945062932703988,-0.36656241243569,0.0,0.0,0.0,1.0,0.0
246900.0,-1.3108380212212372,1.0159297289686344,1.386662882332624,-0.3231600254412956,-0.4685424652231143,-0.5765556664850536,-0.439396901148224,0.20299471050803133,0.1547692066545969,-0.06749129432864928,-0.5694692073020126,0.0,0.0,0.0,1.0,0.0
179900.0,-1.3108380212212372,1.011250886554982,1.7047623397283995,-0.7629230347197471,-0.8132390099574709,-0.8422948503346025,-0.8215518254257924,-0.4703901034836249,-0.06890773476395641,-0.05023272984386416,-0.1847367672320678,0.0,0.0,0.0,1.0,0.0
203300.0,-1.3158269021091489,1.0159297289686344,1.386662882332624,-0.2764635409509033,-0.3174426099970949,-0.323842913216365,-0.26639433407662194,-0.01862693129315035,-0.12539399512184932,-0.037720814498982284,-0.23022757050335704,0.0,0.0,0.0,1.0,0.0
263400.0,-1.3108380212212372,1.0159297289686344,1.8638120684262875,-0.379830516327694,-0.6338079318765729,-0.6903198268912331,-0.5814139338189419,0.0664151468225389,0.4293900621973465,-0.06868025592107756,-0.9690963583909392,0.0,0.0,0.0,1.0,0.0
137300.0,-1.320815782997053,1.0065720441413295,1.386662882332624,-0.18669748338684827,-0.07426628049272005,-0.036393011732049056,0.17256740326923373,-0.6006450872969608,-0.5833617173554507,-0.05617030669454922,0.199226462770519,0.0,0.0,0.0,1.0,0.0
126800.0,-1.320815782997053,1.0065720441413295,1.1480882892857924,-0.43015391223481575,-0.18759117191223454,-0.17794689071073033,-0.2457373111426993,-1.1319097965580946,-0.48758484976152,-0.00622773621976339,0.8539869405768102,0.0,0.0,0.0,1.0,0.0
131900.0,-1.3258046638849643,1.0065720441413295,1.2276131536347363,-0.4410346464850041,-0.060100669065280735,0.2328198869390625,-0.01851005886955051,-0.9430609777308144,-0.7948532965517545,0.030417565208493712,1.3980216435864845,0.0,0.0,0.0,1.0,0.0
119100.0,-1.3258046638849643,1.0065720441413295,1.7842872040773436,-0.4596225674957429,-0.1805083661985149,0.09647658019272537,-0.281887101277064,-0.729331993456043,-0.4939573551329096,0.07337392402685967,1.0436114433988457,0.0,0.0,0.0,1.0,0.0
80600.0,-1.320815782997053,0.9972143593140212,1.8638120684262875,-0.5580025396745305,-0.5322877166465912,-0.3012637668762073,-0.5220249928839144,-1.1131974032173348,-0.2735943243183208,0.04634050896832555,0.1122901986036874,0.0,0.0,0.0,1.0,0.0
102400.0,-1.3158269021091489,1.001893201727677,1.6252374753794558,-0.1717364737928391,-0.09787563287178558,0.1642140192131986,-0.049495593270434436,-0.7581846222943099,-0.2850015047408955,0.02358495363315596,0.08306183164173345,0.0,0.0,0.0,1.0,0.0
92300.0,-1.3108380212212372,1.001893201727677,1.0685634249368483,-0.7792441360950298,-0.6739438309209844,-0.4619230773734835,-0.6175637239533065,-1.0874286604324332,-0.7351675869663076,0.029344217620331094,0.8881248693628192,0.0,0.0,0.0,1.0,0.0
94800.0,-1.3158269021091489,1.001893201727677,0.8299888318900167,0.01731628380418594,0.13585695568096312,0.3960844835525109,0.08993931153354325,-0.8510148194261256,-0.16723621185051202,0.0375339646542286,0.12570526706020993,0.0,0.0,0.0,1.0,0.0
158400.0,-1.3158269021091489,1.0065720441413295,1.8638120684262875,-0.15904228383428584,-0.227727070956646,-0.1796837481215117,-0.2044232652748541,-0.18008666042613372,-0.0004316077542058847,-0.01659955522337842,-0.3181177221609602,0.0,0.0,0.0,1.0,0.0
143900.0,-1.3108380212212372,1.001893201727677,1.8638120684262875,-0.21797959435614014,-0.2631410995252442,-0.3003953381708166,-0.19925900954137346,-0.26805581682976304,-0.12904351689224278,-0.046352973869380136,-0.2482950340295851,0.0,0.0,0.0,1.0,0.0
151200.0,-1.3108380212212372,1.001893201727677,1.8638120684262875,-0.14589472994864142,-0.2230052004808329,-0.25002647325815697,-0.21991603247529606,-0.19493112888640154,0.056907605087824824,-0.02992454972742808,-0.3413535886198578,0.0,0.0,0.0,1.0,0.0
208100.0,-1.3058491403333328,1.011250886554982,1.386662882332624,-0.24563479390870255,-0.3599394442794129,-0.4428176458548885,-0.4471432847484449,0.04540290625554009,0.3770901165196186,-0.024769567539084963,-0.4556011345528713,0.0,0.0,0.0,1.0,0.0
160700.0,-1.3058491403333328,1.0065720441413295,1.7047623397283995,-0.45735574786028704,-0.5134002347433388,-0.6243192452815411,-0.5633390387517596,-0.3062646423384102,0.13317314793530066,-0.050259470075754265,-0.26539040276849585,0.0,0.0,0.0,1.0,0.0
96700.0,-1.3058491403333328,0.9972143593140212,1.6252374753794558,-0.15541537241755635,-0.206478653815487,-0.11542002392260114,-0.13212368500612492,-1.068193574540255,-0.12452936167375532,-0.0179720037609837,-0.2693410014705291,0.0,0.0,0.0,1.0,0.0
101400.0,-1.3108380212212372,1.001893201727677,1.3071380179836802,-0.3621493231711377,-0.3457738328519736,-0.2604476177228452,-0.3955007274136384,-0.6107330535393258,-0.051167886602856094,0.013755150987440887,-0.022390994379453653,0.0,0.0,0.0,1.0,0.0
74100.0,-1.3108380212212372,0.9972143593140212,1.3071380179836802,-0.7506822086882851,-0.7117187947274892,-0.6963988278289679,-0.6846990484885551,-1.0241305924557278,-0.481185077474653,-0.037363400899840485,0.3849992743601735,0.0,0.0,0.0,1.0,0.0
70000.0,-1.3158269021091489,0.9925355169003688,0.5914142388431851,-0.9270407763267569,-0.9619779299455838,-0.7823732696626454,-0.9532403466295492,-1.2039890993986206,-0.3422488075287597,0.07916174436455732,0.0624099251924678,0.0,0.0,0.0,1.0,0.0
81800.0,-1.3108380212212372,0.9925355169003688,-0.04478467594836633,-0.81369979455396,-0.8274046213849103,-0.8657424253801508,-0.8783586384940796,-1.6115324817391423,-0.059952175798920086,-0.035009119677241844,0.10727394531030192,0.0,0.0,0.0,1.0,0.0
97200.0,-1.3008602594454213,0.9878566744867164,1.466187746681568,-0.9918718179007966,-0.9572560594697708,-0.9595327255623448,-0.9429118351625878,-0.9065247683867048,-0.7988640812456312,-0.06106281653561965,1.1429559907559044,0.0,0.0,0.0,1.0,0.0
107600.0,-1.3008602594454213,0.9878566744867164,1.386662882332624,-0.7366279269484582,-0.7400500175823679,-0.5930558118874766,-0.7156845828894389,-0.4466598616492531,-0.3408484894576121,0.021207840396712863,0.09940340487670822,0.0,0.0,0.0,1.0,0.0
82800.0,-1.3108380212212372,0.9925355169003688,0.5914142388431851,-0.6912915342393395,-0.6526954137798254,-0.8249262762267888,-0.9093441728949636,-1.0284689406324965,0.8024723179103375,0.01111595803591088,0.30009177750729993,0.0,0.0,0.0,1.0,0.0
82100.0,-1.3058491403333328,0.9925355169003688,0.5914142388431851,-0.7271072844795433,-0.7683812404372465,-0.6781618250157635,-0.8680301270271183,-1.1354641059077364,0.33708471456231404,0.0729790098477131,-0.14025588571670594,0.0,0.0,0.0,1.0,0.0
89300.0,-1.3008602594454213,0.9972143593140212,0.35283964579635324,-0.6214734894672967,-0.5488142633119371,-0.375948635539806,-0.5581747830182789,-0.6909140909268288,-0.3736253983420647,0.03554086482011656,0.39477572248029946,0.0,0.0,0.0,1.0,0.0
279100.0,-1.285893616781694,1.001893201727677,-0.12430954029731026,-0.19123112265776013,-0.41188001951335707,-0.11715688133338252,-0.3800079602131964,0.4945003464337833,0.3260825761111115,0.0495591415468316,-0.7536581370531698,0.0,0.0,0.0,1.0,0.0
255900.0,-1.285893616781694,0.9925355169003688,0.35283964579635324,-0.5969918374043726,-0.8014343337679383,-0.7406886918038926,-0.7750735238244665,1.5408785651172392,0.4522179529274943,-0.019188512015918587,-0.9623193754348864,0.0,0.0,0.0,1.0,0.0
122000.0,-1.2908824976696056,0.9878566744867164,1.1480882892857924,-0.5747770049769044,-0.6243641909249468,-0.5027392265268457,-0.5943245731526435,-0.1965514757957969,-0.13731714863307726,0.004364728475821211,-0.22402526711353632,0.0,0.0,0.0,1.0,0.0
95200.0,-1.2958713785575098,0.9925355169003688,0.9095136962389606,-0.6455017776031297,-0.5795064214047223,-0.4376070736225444,-0.6227279796867872,-1.0771838864246428,-0.28608183508688945,0.04100345579674754,0.3912297771496879,0.0,0.0,0.0,1.0,0.0
109400.0,-1.2958713785575098,0.9878566744867164,1.1480882892857924,-0.5063190519861351,-0.565340809977283,-0.5261868015723941,-0.5349356322176161,0.08225273113050048,-0.09252541817407542,-0.024981928870034743,-0.2734674306421944,0.0,0.0,0.0,1.0,0.0
246200.0,-1.3607268301003304,1.0580393106915165,1.8638120684262875,-0.1826172080430276,-0.27730671095268355,-0.4879759385352041,-0.3232011471449092,-0.2148979843505647,0.20346975465892,-0.06797693064386574,-0.39186367164656816,0.0,0.0,0.0,1.0,0.0
207400.0,-1.380682353651962,1.0580393106915165,1.0685634249368483,-0.5933649259876431,-0.586589227118442,-0.7650046955548317,-0.6098173403530855,0.3358108878233145,-0.15262240206083366,-0.0886106926558605,0.04760050849523571,0.0,0.0,0.0,1.0,0.0
216700.0,-1.3607268301003304,1.053360468277864,1.7047623397283995,-0.6527556004365886,-0.6574172842556385,-0.7893206993057709,-0.7105203271559584,-0.008957119091919574,-0.040221687576083916,-0.06830247099319953,0.02773615992446944,0.0,0.0,0.0,1.0,0.0
261400.0,-1.3607268301003304,1.0580393106915165,1.8638120684262875,-0.17309656557411265,-0.3764659909447588,-0.37160649201285256,-0.3386939143453511,0.6717976598747285,0.26284932753913914,-0.033173867381861344,-0.6974523204467782,0.0,0.0,0.0,1.0,0.0
417500.0,-1.3507490683245076,1.0627181531051688,1.8638120684262875,-0.2764635409509033,-0.6361688671144795,-0.6607932509079498,-0.6433850026207097,1.5979043224769298,1.0199594873908788,-0.03789211282657911,-1.2285043415347736,0.0,0.0,0.0,1.0,0.0
290100.0,-1.3557379492124189,1.0580393106915165,1.8638120684262875,-0.15224182492791805,-0.3103598042833753,-0.5183709432238779,-0.3438581700788318,0.3684791722869321,0.3240802764504891,-0.0718911944401791,-0.5651330168271099,0.0,0.0,0.0,1.0,0.0
270900.0,-1.3557379492124189,1.0580393106915165,1.8638120684262875,-0.015779282873470718,-0.1568990138194494,-0.3012637668762073,-0.039167081803473135,0.12579302066361014,-0.025919255573640203,-0.07494320242767752,-0.4961831332965183,0.0,0.0,0.0,1.0,0.0
371100.0,-1.3507490683245076,1.0580393106915165,1.8638120684262875,-0.004898548623282232,-0.4095190842754505,-0.3985277818799637,-0.3800079602131964,1.767570324667174,0.7752937658009597,-0.030148141671203686,-1.1326932999245023,0.0,0.0,0.0,1.0,0.0
391800.0,-1.3457601874366032,1.053360468277864,1.8638120684262875,-0.04524793813439788,-0.28911138714221635,-0.4671336496058277,-0.2534836947429203,1.232594498290973,0.33985022651902513,-0.07625799147437616,-0.7579633092272781,0.0,0.0,0.0,1.0,0.0
259600.0,-1.3557379492124189,1.053360468277864,1.8638120684262875,-0.07063631805150436,-0.11440217953713144,-0.3247113419217557,-0.09855602273850067,0.1351492173339902,-0.02378836113101697,-0.07038034197685869,-0.2549573897789041,0.0,0.0,0.0,1.0,0.0
218400.0,-1.3607268301003304,1.053360468277864,1.8638120684262875,-0.2229665975541432,-0.2725848404768705,-0.5279236589831754,-0.2947977406107656,0.002803463314982727,0.048876330696301616,-0.08404465037893143,-0.26109052826420004,0.0,0.0,0.0,1.0,0.0
187500.0,-1.3657157109882347,1.053360468277864,1.3071380179836802,-0.9964054571717084,-0.928924836614892,-0.5930558118874766,-0.9429118351625878,-1.2593422405937742,-0.827185599412093,0.2079501621724516,1.6391805579454832,0.0,0.0,0.0,1.0,0.0
138800.0,-1.3657157109882347,1.053360468277864,1.8638120684262875,-1.016353469963721,-1.0446106632723131,-1.062875741503836,-1.0436148219654606,-1.1432522249238628,-0.4908242219228603,-0.08415489687253938,0.35432888265226675,0.0,0.0,0.0,1.0,0.0
245500.0,-1.3557379492124189,1.053360468277864,1.8638120684262875,-0.7679100379177501,-0.8297655566228168,-0.8935321439526528,-0.8525373598266763,-0.3397169656291546,0.04869028188360413,-0.06489135184650684,-0.2601847595686365,0.0,0.0,0.0,1.0,0.0
185600.0,-1.3607268301003304,1.0486816258642082,1.7047623397283995,-0.372576693494235,-0.008160093831336581,-0.2630529038390172,0.03571462633199637,-0.6355609497316751,-0.7348387887239691,-0.07843144445938967,1.1978845413902024,0.0,0.0,0.0,1.0,0.0
212000.0,-1.3557379492124189,1.0486816258642082,1.386662882332624,-0.3961516177029767,-0.2206442652429263,-0.5444238043855983,-0.18376624234093147,-0.5314405934892333,-0.5104182897293889,-0.10639872565999588,0.562921727461832,0.0,0.0,0.0,1.0,0.0
371400.0,-1.3407713065486917,1.0486816258642082,1.0685634249368483,-0.4056722601718916,-0.1757864957227018,0.653139380348153,-0.20700539314159444,-0.6942070540007614,-0.495609076537162,0.1824664075914383,0.7715233350767006,0.0,0.0,0.0,1.0,0.0
216700.0,-1.3507490683245076,1.0486816258642082,0.5118893744942411,0.2571458012354239,1.3422948622512114,0.2111091693042955,1.285464513834315,-1.1174834821389614,-0.8615509295552777,-0.1232322258922657,1.9714779029733809,0.0,0.0,0.0,1.0,0.0
196400.0,-1.3557379492124189,1.044002783450556,1.8638120684262875,-0.7765239525324826,-0.8132390099574709,-0.9022164310065596,-0.8086411860920908,-0.01303412099297906,-0.18449692605686685,-0.08791756886734388,-0.08749835199649622,0.0,0.0,0.0,1.0,0.0
182300.0,-1.3557379492124189,1.0486816258642082,1.8638120684262875,-0.6427815940405824,-0.565340809977283,-0.7476361214470181,-0.542682015817837,-0.8392019677640816,-0.4717602455730552,-0.0987369463606958,0.4470749264864182,0.0,0.0,0.0,1.0,0.0
156900.0,-1.3607268301003304,1.044002783450556,1.8638120684262875,-0.4469283775371897,-0.3198035452350015,-0.5357395173316916,-0.3361117864786108,-0.9877511908770432,-0.3735159902665854,-0.07818029758027975,0.4370179141056476,0.0,0.0,0.0,1.0,0.0
150000.0,-1.3607268301003304,1.0486816258642082,1.8638120684262875,-0.19304457836612487,-0.18759117191223454,-0.2491580445527663,-0.1863483702076718,-0.6626886931502632,-0.10245112233148417,-0.03696491083243604,-0.10481775292576086,0.0,0.0,0.0,1.0,0.0
153100.0,-1.3557379492124189,1.044002783450556,0.9890385605879044,-0.19803158156412795,0.024892999499355157,-0.1901048925861999,0.1699852754024934,-0.8362226202209997,-0.5977513851670981,-0.08300956908316459,0.5241996670776139,0.0,0.0,0.0,1.0,0.0
218800.0,-1.3507490683245076,1.044002783450556,1.8638120684262875,-0.3997785291197062,-0.3953534728480112,-0.5062129413484083,-0.3541866815457931,-0.623539021049064,-0.22965588134006965,-0.06637566131410405,-0.05128892034510955,0.0,0.0,0.0,1.0,0.0
489600.0,-1.3407713065486917,1.044002783450556,1.545712611030512,-0.22568678111669035,-0.053017863351561084,0.1946090239018725,-0.11146666207220232,-0.4404398202873802,-0.2901627209589709,0.045569918403445306,0.39909671192642576,0.0,0.0,0.0,1.0,0.0
456300.0,-1.3407713065486917,1.044002783450556,1.8638120684262875,-0.4269803647451774,-0.5228439756949651,-0.6191086730491971,-0.5349356322176161,0.6073496682849036,0.13764692014488064,-0.056658860791326524,-0.4167465084521305,0.0,0.0,0.0,1.0,0.0
376900.0,-1.3407713065486917,1.044002783450556,1.8638120684262875,0.6334378607211092,0.2916786813827956,-0.10065673593095956,0.2267920884707806,0.7814585571622001,0.5519571291190014,-0.07471767244739007,-0.7531446281177989,0.0,0.0,0.0,1.0,0.0
150800.0,-1.3507490683245076,1.0393239410369033,1.7047623397283995,-0.6219268533943879,-0.565340809977283,-0.6573195360863872,-0.6382207468872292,-1.0357343670972048,-0.1640400281638195,-0.03833883199462562,0.31500447358269235,0.0,0.0,0.0,1.0,0.0
132500.0,-1.3607268301003304,1.034645098623251,0.5118893744942411,-0.3530820446293139,-0.2843895166664032,-0.3603169188427737,-0.22766241607551704,-0.8748495997707811,-0.35569389045825833,-0.054979121004358415,0.15301006026863187,0.0,0.0,0.0,1.0,0.0
466100.0,-1.3307935447728758,1.025287413795943,1.8638120684262875,0.1814340254111957,-0.3741050557068522,-0.37073806330746173,-0.3438581700788318,2.2490747030333265,1.0979868671715376,-0.03165620378970209,-1.340354675259791,0.0,0.0,0.0,1.0,0.0
201300.0,-1.3457601874366032,1.0065720441413295,1.8638120684262875,-0.7620163068655647,-0.7612984347235269,-0.7849785557788175,-0.7595807566240246,-0.2825344005040385,-0.3007049160349731,-0.04782302356238246,0.1512978785978978,0.0,0.0,0.0,1.0,0.0
225800.0,-1.3507490683245076,1.001893201727677,1.8638120684262875,-0.4170063583491713,-0.3835487966584784,-0.4862390811244226,-0.3593509372792737,0.14758930005773555,-0.25991261240187263,-0.05972289707330417,0.06197829505109004,0.0,0.0,0.0,1.0,0.0
405400.0,-1.3457601874366032,1.001893201727677,1.8638120684262875,-0.6532089643636798,-0.8769842613809479,-0.8865847143095273,-0.8525373598266763,-0.2755825895701806,0.6194182709346103,-0.06082932406264203,-1.129575021856435,0.0,0.0,0.0,1.0,0.0
231000.0,-1.3507490683245076,0.9831778320730604,0.1937899170984654,1.420931002078501,1.9821083117238871,1.3383296289014015,2.091088408257297,-0.3216840726052377,-0.3993212858254913,-0.07161753733465195,0.3726102938241957,0.0,0.0,0.0,1.0,0.0
248600.0,-1.2459825696784237,0.9738201472457556,0.5914142388431851,0.40358234968587736,0.0721117042574862,0.04002871434233101,0.06928228859962063,0.3923662218867293,0.4870613343313906,-0.025510222842681042,-0.7956013644832759,0.0,0.0,0.0,1.0,0.0
295200.0,-1.2509714505663279,0.978498989659408,-0.20383440464625416,0.2507987062561473,-0.14745527286782315,-0.018156008918844724,-0.046913465403694114,0.8358185825096593,0.4583772632116628,-0.014913303390070569,-0.9781458329779348,0.0,0.0,0.0,1.0,0.0
238600.0,-1.2559603314542396,0.9738201472457556,0.5118893744942411,-0.1993916733454015,-0.4472940480819553,-0.37160649201285256,-0.3541866815457931,0.8256260777570107,0.24020198470155366,-0.029288791205255824,-0.8359294135361549,0.0,0.0,0.0,1.0,0.0
263900.0,-1.2609492123421508,0.9691413048321031,0.11426505274952148,-0.4079390798073476,-0.6385298023523861,-0.6086875285845089,-0.6175637239533065,1.1084550173292262,0.4731059122091703,-0.026775090184508896,-0.9064551917068028,0.0,0.0,0.0,1.0,0.0
242200.0,-1.2559603314542396,0.9597836200047948,-1.0786079124846373,0.1814340254111957,0.3436192566167397,0.0408971430477217,0.42819806207652616,-0.1854703937057379,-0.33799072956166554,-0.07615314145087466,0.16345050934571012,0.0,0.0,0.0,1.0,0.0
