-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,NEAR BAY,366100.0
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457000000000001,NEAR BAY,337300.0
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,295200.0
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,325900.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.0
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,NEAR BAY,323500.0
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,270100.0
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY,269900.0
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY,122800.0
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY,112200.0
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,95000.0
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,NEAR BAY,72000.0
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,128800.0
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,106300.0
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY,273000.0
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,217100.0
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY,246900.0
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,179900.0
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY,203300.0
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,NEAR BAY,263400.0
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,NEAR BAY,137300.0
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY,126800.0
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,NEAR BAY,131900.0
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY,119100.0
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,80600.0
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,102400.0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,NEAR BAY,92300.0
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY,94800.0
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,NEAR BAY,158400.0
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY,143900.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,151200.0
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,208100.0
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY,160700.0
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY,96700.0
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY,101400.0
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY,74100.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,70000.0
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY,81800.0
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,NEAR BAY,97200.0
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,107600.0
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.0
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY,82100.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,89300.0
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY,279100.0
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY,255900.0
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY,122000.0
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY,95200.0
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,109400.0
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,NEAR BAY,246200.0
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,207400.0
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,NEAR BAY,216700.0
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY,261400.0
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,417500.0
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY,290100.0
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY,270900.0
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,NEAR BAY,371100.0
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY,391800.0
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY,259600.0
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY,218400.0
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY,187500.0
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY,138800.0
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY,245500.0
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,NEAR BAY,185600.0
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,NEAR BAY,212000.0
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,NEAR BAY,371400.0
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,216700.0
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,NEAR BAY,196400.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,182300.0
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,NEAR BAY,156900.0
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,NEAR BAY,150000.0
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY,153100.0
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY,218800.0
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,489600.0
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,NEAR BAY,456300.0
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,NEAR BAY,376900.0
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY,150800.0
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,NEAR BAY,132500.0
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,NEAR BAY,466100.0
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,NEAR BAY,201300.0
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY,225800.0
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,NEAR BAY,405400.0
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY,231000.0
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY,248600.0
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,NEAR BAY,295200.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,NEAR BAY,238600.0
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,NEAR BAY,263900.0
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY,242200.0
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004,NEAR BAY,183500.0
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY,183300.0
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY,175000.0
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.2439999999999998,NEAR BAY,179800.0
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.6630000000000003,NEAR BAY,158300.0
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,NEAR BAY,175000.0
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,NEAR BAY,264700.0
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,NEAR BAY,243500.0
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,NEAR BAY,167900.0
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,NEAR BAY,188900.0
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,NEAR BAY,218000.0
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,NEAR BAY,197300.0
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY,212600.0
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,NEAR BAY,192900.0
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,NEAR BAY,157100.0
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,NEAR BAY,179900.0
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,NEAR BAY,137500.0
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,NEAR BAY,167300.0
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY,218100.0
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,NEAR BAY,275000.0
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,NEAR BAY,150000.0
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY,205600.0
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,NEAR BAY,170300.0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY,190900.0
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY,174000.0
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY,170200.0
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,NEAR BAY,196400.0
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,NEAR BAY,187500.0
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,NEAR BAY,179400.0
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,NEAR BAY,192300.0
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY,198100.0
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,NEAR BAY,181600.0
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,NEAR BAY,167200.0
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,NEAR BAY,332600.0
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY,195200.0
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,NEAR BAY,193800.0
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,NEAR BAY,137500.0
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY,187200.0
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY,173600.0
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,NEAR BAY,228100.0
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838,NEAR BAY,172600.0
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,NEAR BAY,179500.0
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,NEAR BAY,146100.0
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,NEAR BAY,221200.0
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,NEAR BAY,204200.0
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,NEAR BAY,168800.0
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,NEAR BAY,159800.0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,NEAR BAY,156300.0
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,NEAR BAY,244300.0
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074,NEAR BAY,236500.0
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY,213700.0
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,NEAR BAY,256000.0
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,<1H OCEAN,283500.0
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN,282500.0
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,NEAR BAY,273500.0
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY,240300.0
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,NEAR BAY,177200.0
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,<1H OCEAN,259600.0
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,<1H OCEAN,248900.0
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN,218800.0
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,<1H OCEAN,197000.0
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,<1H OCEAN,332400.0
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN,222200.0
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,<1H OCEAN,232600.0
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,<1H OCEAN,196900.0
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN,246900.0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.867999999999999,<1H OCEAN,337300.0
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,NEAR BAY,217300.0
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY,190400.0
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,NEAR BAY,210300.0
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.2560000000000002,NEAR BAY,183300.0
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347,<1H OCEAN,219500.0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN,231800.0
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,<1H OCEAN,213800.0
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,<1H OCEAN,291900.0
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,<1H OCEAN,259600.0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,INLAND,311500.0
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,INLAND,247900.0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND,300400.0
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN,332400.0
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,INLAND,231300.0
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN,393200.0
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,INLAND,300600.0
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,INLAND,168400.0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,INLAND,188400.0
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND,183800.0
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,INLAND,183400.0
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,INLAND,177500.0
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,INLAND,186900.0
-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301,INLAND,204400.0
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND,350000.0
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,INLAND,117600.0
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,INLAND,140600.0
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,INLAND,129200.0
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND,116700.0
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,INLAND,123800.0
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,113400.0
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND,103000.0
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,INLAND,123600.0
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,INLAND,112600.0
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND,147000.0
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,INLAND,88900.0
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND,74500.0
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND,130300.0
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,INLAND,111400.0
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,INLAND,78700.0
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND,81300.0
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,INLAND,159700.0
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,INLAND,139200.0
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND,87500.0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,INLAND,73000.0
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,INLAND,97600.0
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,INLAND,95300.0
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,INLAND,104900.0
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,INLAND,85500.0
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,INLAND,109700.0
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND,121800.0
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,INLAND,83800.0
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,INLAND,83300.0
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,INLAND,85700.0
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND,53800.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND,88900.0
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,INLAND,82600.0
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND,63600.0
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,INLAND,61300.0
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,INLAND,63000.0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND,104000.0
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND,112500.0
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,155800.0
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,INLAND,65800.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,INLAND,75800.0
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND,189100.0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,INLAND,156500.0
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,INLAND,125400.0
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,INLAND,340900.0
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,253900.0
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,INLAND,93800.0
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,INLAND,96400.0
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND,127000.0
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,INLAND,97300.0
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND,131000.0
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,INLAND,103600.0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,INLAND,142500.0
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,INLAND,94600.0
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND,122200.0
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND,136000.0
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,113900.0
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,INLAND,125000.0
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,83500.0
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,NEAR BAY,225000.0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,NEAR BAY,139300.0
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,NEAR BAY,196100.0
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,NEAR BAY,156300.0
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY,204200.0
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,NEAR BAY,269600.0
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,NEAR BAY,190000.0
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,220800.0
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,NEAR BAY,247900.0
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,NEAR BAY,75000.0
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY,175900.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,NEAR BAY,161900.0
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,NEAR BAY,194000.0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,NEAR BAY,161700.0
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND,193200.0
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,INLAND,229200.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,INLAND,179000.0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY,159800.0
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY,190800.0
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,NEAR BAY,202300.0
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,NEAR BAY,237000.0
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,144600.0
-122.05,37.93,5.0,4274.0,1153.0,1503.0,881.0,4.0473,NEAR BAY,266500.0
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,NEAR BAY,184900.0
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY,310600.0
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,390600.0
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,<1H OCEAN,258200.0
-121.95,37.74,19.0,1127.0,170.0,518.0,167.0,6.3325,<1H OCEAN,250000.0
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,<1H OCEAN,269800.0
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,296100.0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN,356000.0
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN,461400.0
-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN,381900.0
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,NEAR BAY,441400.0
-121.98,37.82,18.0,9117.0,1248.0,3280.0,1167.0,8.003,<1H OCEAN,351300.0
